# field_out
#x y z t Bx By Bz Ex Ey Ez
0 0 0 0 0 0 4.00486 0 0 0 
0 0 50 0 0 0 4.0046 0 0 0 
0 0 100 0 0 0 3.99093 0 0 0 
0 0 150 0 0 0 3.96148 0 0 0 
0 0 200 0 0 0 3.91156 0 0 0 
0 0 250 0 0 0 3.83308 0 0 0 
0 0 300 0 0 0 3.71287 0 0 0 
0 0 350 0 0 0 3.53029 0 0 0 
0 0 400 0 0 0 3.25583 0 0 0 
0 0 450 0 0 0 2.86013 0 0 0 
0 0 500 0 0 0 2.36138 0 0 0 
0 0 550 0 0 0 1.88221 0 0 0 
0 0 600 0 0 0 1.54869 0 0 0 
0 0 650 0 0 0 1.39003 0 0 0 
0 0 700 0 0 0 1.39796 0 0 0 
0 0 750 0 0 0 1.57771 0 0 0 
0 0 800 0 0 0 1.95847 0 0 0 
0 0 850 0 0 0 2.57192 0 0 0 
0 0 900 0 0 0 3.35194 0 0 0 
0 0 950 0 0 0 4.01523 0 0 0 
0 0 1000 0 0 0 4.26196 0 0 0 
0 0 1050 0 0 0 3.99766 0 0 0 
0 0 1100 0 0 0 3.31438 0 0 0 
0 0 1150 0 0 0 2.50902 0 0 0 
0 0 1200 0 0 0 1.86086 0 0 0 
0 0 1250 0 0 0 1.43001 0 0 0 
0 0 1300 0 0 0 1.17545 0 0 0 
0 0 1350 0 0 0 1.05365 0 0 0 
0 0 1400 0 0 0 1.03942 0 0 0 
0 0 1450 0 0 0 1.12339 0 0 0 
0 0 1500 0 0 0 1.3004 0 0 0 
0 0 1550 0 0 0 1.55841 0 0 0 
0 0 1600 0 0 0 1.90073 0 0 0 
0 0 1650 0 0 0 2.37406 0 0 0 
0 0 1700 0 0 0 3.0693 0 0 0 
0 0 1750 0 0 0 4.09489 0 0 0 
0 0 1800 0 0 0 5.41252 0 0 0 
0 0 1850 0 0 0 6.65202 0 0 0 
0 0 1900 0 0 0 7.45988 0 0 0 
0 0 1950 0 0 0 7.92842 0 0 0 
0 0 2000 0 0 0 8.93054 0 0 0 
0 0 2050 0 0 0 13.089 0 0 0 
0 0 2100 0 0 0 26.0633 0 0 0 
0 0 2150 0 0 0 38.3618 0 0 0 
0 0 2200 0 0 0 40.5797 0 0 0 
0 0 2250 0 0 0 40.7084 0 0 0 
0 0 2300 0 0 0 40.6074 0 0 0 
0 0 2350 0 0 0 40.5377 0 0 0 
0 0 2400 0 0 0 40.4878 0 0 0 
0 0 2450 0 0 0 40.4521 0 0 0 
0 0 2500 0 0 0 40.4272 0 0 0 
0 0 2550 0 0 0 40.4088 0 0 0 
0 0 2600 0 0 0 40.3947 0 0 0 
0 0 2650 0 0 0 40.384 0 0 0 
0 0 2700 0 0 0 40.3756 0 0 0 
0 0 2750 0 0 0 40.3688 0 0 0 
0 0 2800 0 0 0 40.3633 0 0 0 
0 0 2850 0 0 0 40.3589 0 0 0 
0 0 2900 0 0 0 40.3551 0 0 0 
0 0 2950 0 0 0 40.3519 0 0 0 
0 0 3000 0 0 0 40.3494 0 0 0 
0 0 3050 0 0 0 40.3472 0 0 0 
0 0 3100 0 0 0 40.3455 0 0 0 
0 0 3150 0 0 0 40.3445 0 0 0 
0 0 3200 0 0 0 40.344 0 0 0 
0 0 3250 0 0 0 40.3445 0 0 0 
0 0 3300 0 0 0 40.3467 0 0 0 
0 0 3350 0 0 0 40.3504 0 0 0 
0 0 3400 0 0 0 40.3584 0 0 0 
0 0 3450 0 0 0 40.3717 0 0 0 
0 0 3500 0 0 0 40.3911 0 0 0 
0 0 3550 0 0 0 40.39 0 0 0 
0 0 3600 0 0 0 40.064 0 0 0 
0 0 3650 0 0 0 36.2823 0 0 0 
0 0 3700 0 0 0 21.7449 0 0 0 
0 0 3750 0 0 0 10.4024 0 0 0 
0 0 3800 0 0 0 6.89691 0 0 0 
0 0 3850 0 0 0 5.83687 0 0 0 
0 0 3900 0 0 0 5.20968 0 0 0 
0 0 3950 0 0 0 4.4329 0 0 0 
0 0 4000 0 0 0 3.43846 0 0 0 
0 0 4050 0 0 0 2.44656 0 0 64 
0 0 4100 0 0 0 1.65611 0 0 64 
0 0 4150 0 0 0 1.07753 0 0 64 
0 0 4200 0 0 0 0.642294 0 0 64 
0 0 4250 0 0 0 0.282472 0 0 64 
0 0 4300 0 0 0 -0.0468584 0 0 0 
0 0 4350 0 0 0 -0.348454 0 0 0 
0 0 4400 0 0 0 -0.576605 0 0 0 
0 0 4450 0 0 0 -0.686651 0 0 0 
0 0 4500 0 0 0 -0.675126 0 0 0 
0 0 4550 0 0 0 -0.579142 0 0 0 
0 0 4600 0 0 0 -0.470535 0 0 64 
0 0 4650 0 0 0 -0.408638 0 0 64 
0 0 4700 0 0 0 -0.412163 0 0 64 
0 0 4750 0 0 0 -0.485859 0 0 64 
0 0 4800 0 0 0 -0.637612 0 0 64 
0 0 4850 0 0 0 -0.868975 0 0 0 
0 0 4900 0 0 0 -1.13852 0 0 0 
0 0 4950 0 0 0 -1.34336 0 0 0 
