,element,name,centre,length,material,inner_radius,outer_radius,field_on-axis,current_density,nsheets,gradient,frequency,phase,wedge_angle
0,solenoid,L0,0,1,,0.1,0.3,4,17,5,,,,
1,solenoid,MU1,1.0,0.2,,0.1,0.3,,34.07907333777548,5,,,,
2,solenoid,MU2,1.6,0.2,,0.1,0.3,,3.3219755405093148,5,,,,
3,solenoid,MU3,1.9000000000000004,0.2,,0.1,0.3,,51.652979865357764,5,,,,
4,solenoid,H1corr1_U,2.1060000000000003,0.012,,0.03,0.135,,535.3,3,,,,
5,solenoid,H1corr2_U,2.1180000000000003,0.012,,0.03,0.125,,535.3,3,,,,
6,solenoid,H1corr3_U,2.1300000000000003,0.012,,0.03,0.115,,535.3,3,,,,
7,solenoid,H1,2.8946813450000004,1.51736269,,0.03,0.09,40,535.3,5,,,,
8,absorber,abs1,2.8946813450000004,1.27736269,LH2,0,0.025,,,,,,,
9,solenoid,H1corr1_D,3.6833626900000005,0.012,,0.03,0.135,,535.3,5,,,,
10,solenoid,H1corr2_D,3.6713626900000005,0.012,,0.03,0.125,,535.3,5,,,,
11,solenoid,H1corr3_D,3.6593626900000005,0.012,,0.03,0.115,,535.3,5,,,,
12,solenoid,MD1_1,3.8893626900000005,0.2,,0.1,0.3,,35.59682398054068,5,,,,
13,solenoid,MD1_2,4.43936269,0.2,,0.1,0.3,,-7.564106056579011,5,,,,
14,solenoid,MD1_3,4.98936269,0.2,,0.1,0.3,,-12.110464700076378,5,,,,
15,pillbox,RF0,4.164362690000001,0.25,,0.16,,,,,64,50,0,
16,pillbox,RF1,4.714362690000001,0.25,,0.16,,,,,64,50,0,
